image,bbox,class_id
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_158.jpg,165x55x361x312,2
C:/Users/QIU/Desktop/dataset/images/newfoundland_142.jpg,88x73x233x202,1
C:/Users/QIU/Desktop/dataset/images/shiba_inu_157.jpg,138x69x256x179,1
C:/Users/QIU/Desktop/dataset/images/japanese_chin_119.jpg,129x37x266x145,1
C:/Users/QIU/Desktop/dataset/images/keeshond_153.jpg,263x104x357x257,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_122.jpg,78x1x214x133,2
C:/Users/QIU/Desktop/dataset/images/Bombay_152.jpg,364x98x582x320,2
C:/Users/QIU/Desktop/dataset/images/saint_bernard_114.jpg,228x47x388x185,2
C:/Users/QIU/Desktop/dataset/images/Abyssinian_177.jpg,48x63x105x117,1
C:/Users/QIU/Desktop/dataset/images/japanese_chin_185.jpg,105x77x363x301,1
C:/Users/QIU/Desktop/dataset/images/keeshond_119.jpg,145x34x350x231,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_185.jpg,36x1x196x188,2
C:/Users/QIU/Desktop/dataset/images/Maine_Coon_175.jpg,102x15x272x204,1
C:/Users/QIU/Desktop/dataset/images/keeshond_158.jpg,150x2x358x282,2
C:/Users/QIU/Desktop/dataset/images/japanese_chin_141.jpg,187x91x304x182,1
C:/Users/QIU/Desktop/dataset/images/samoyed_164.jpg,230x36x301x128,2
C:/Users/QIU/Desktop/dataset/images/japanese_chin_102.jpg,113x28x368x229,1
C:/Users/QIU/Desktop/dataset/images/chihuahua_138.jpg,96x44x176x130,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_175.jpg,91x40x205x142,1
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_154.jpg,192x44x275x153,1
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_177.jpg,76x89x287x210,2
C:/Users/QIU/Desktop/dataset/images/shiba_inu_179.jpg,200x1x359x215,1
C:/Users/QIU/Desktop/dataset/images/havanese_152.jpg,123x30x407x250,2
C:/Users/QIU/Desktop/dataset/images/keeshond_152.jpg,267x35x388x187,2
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_170.jpg,182x123x383x294,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_171.jpg,171x75x259x189,2
C:/Users/QIU/Desktop/dataset/images/Siamese_19.jpg,117x54x268x184,2
C:/Users/QIU/Desktop/dataset/images/shiba_inu_135.jpg,171x33x347x247,1
C:/Users/QIU/Desktop/dataset/images/boxer_185.jpg,176x51x339x182,2
C:/Users/QIU/Desktop/dataset/images/saint_bernard_138.jpg,223x64x350x170,2
C:/Users/QIU/Desktop/dataset/images/basset_hound_187.jpg,22x137x192x309,2
C:/Users/QIU/Desktop/dataset/images/shiba_inu_106.jpg,172x49x309x208,1
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_185.jpg,238x108x339x219,2
C:/Users/QIU/Desktop/dataset/images/english_setter_108.jpg,224x133x307x215,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_115.jpg,188x20x287x122,1
C:/Users/QIU/Desktop/dataset/images/english_setter_14.jpg,204x26x287x92,2
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_1.jpg,89x10x154x75,2
C:/Users/QIU/Desktop/dataset/images/Abyssinian_153.jpg,346x77x409x162,1
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_153.jpg,50x38x307x425,1
C:/Users/QIU/Desktop/dataset/images/pomeranian_170.jpg,40x35x182x201,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_144.jpg,81x1x174x109,1
C:/Users/QIU/Desktop/dataset/images/basset_hound_171.jpg,110x36x377x333,2
C:/Users/QIU/Desktop/dataset/images/leonberger_162.jpg,3x8x392x303,2
C:/Users/QIU/Desktop/dataset/images/pug_160.jpg,130x38x237x132,2
C:/Users/QIU/Desktop/dataset/images/Persian_104.jpg,82x45x289x217,1
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_123.jpg,151x65x440x250,2
C:/Users/QIU/Desktop/dataset/images/havanese_138.jpg,53x104x154x184,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_156.jpg,19x99x213x238,1
